timestamp,temperature,humidity,occupancy,is_weekend,is_holiday,hour_of_day,day_of_year
2022-12-15 20:00:00,13.71478595965347,81.06511173263509,0,False,False,20,349
2022-12-15 21:00:00,16.004140896169602,72.34388136251641,0,False,False,21,349
2022-12-15 22:00:00,15.59480616130083,63.56261882937769,13,False,False,22,349
2022-12-15 23:00:00,18.52042088298476,69.03799041683217,15,False,False,23,349
2022-12-16 00:00:00,14.302787348375126,79.00663918609683,0,False,False,0,350
2022-12-16 01:00:00,16.52764633403324,86.1914236738817,9,False,False,1,350
2022-12-16 02:00:00,19.88870829773656,74.98899224248954,14,False,False,2,350
2022-12-16 03:00:00,19.947595961695107,74.14965187070099,10,False,False,3,350
2022-12-16 04:00:00,19.271210078457983,72.64460767376217,0,False,False,4,350
2022-12-16 05:00:00,20.94856637825452,72.15431099936077,19,False,False,5,350
2022-12-16 06:00:00,23.048708071333607,72.51528364335026,3,False,False,6,350
2022-12-16 07:00:00,22.45153528554609,67.92434185882802,13,False,False,7,350
2022-12-16 08:00:00,19.396584438603284,66.53184759410121,8,False,False,8,350
2022-12-16 09:00:00,21.944828085207565,69.37961540013339,92,False,False,9,350
2022-12-16 10:00:00,19.100872295053406,70.49852089731061,71,False,False,10,350
2022-12-16 11:00:00,20.103956102442,65.33408347825525,90,False,False,11,350
2022-12-16 12:00:00,17.259154382305347,75.52519251851145,73,False,False,12,350
2022-12-16 13:00:00,15.669542379440848,80.61869751994037,44,False,False,13,350
2022-12-16 14:00:00,11.870133301603186,81.90176780284855,51,False,False,14,350
2022-12-16 15:00:00,12.44958916651996,77.1141870707489,69,False,False,15,350
2022-12-16 16:00:00,12.133275460828504,76.40092357924897,65,False,False,16,350
2022-12-16 17:00:00,14.387135694315068,76.20457978494687,8,False,False,17,350
2022-12-16 18:00:00,10.893877288412028,78.94763014388597,11,False,False,18,350
2022-12-16 19:00:00,17.23637676385822,78.18757784028938,0,False,False,19,350
2022-12-16 20:00:00,14.266627346528225,70.57506009762615,1,False,False,20,350
2022-12-16 21:00:00,15.23406555723325,71.29083498202694,8,False,False,21,350
2022-12-16 22:00:00,14.172561920654683,84.58920275159575,8,False,False,22,350
2022-12-16 23:00:00,15.740614983928634,74.4952189414692,4,False,False,23,350
2022-12-17 00:00:00,15.5103479723109,81.4391826333974,13,True,False,0,351
2022-12-17 01:00:00,19.60243205838949,66.54289936183723,12,True,False,1,351
2022-12-17 02:00:00,18.65574621885037,62.23825821693453,0,True,False,2,351
2022-12-17 03:00:00,20.412414137836773,66.52644845848592,0,True,False,3,351
2022-12-17 04:00:00,23.53932175622768,70.44005893034787,17,True,False,4,351
2022-12-17 05:00:00,22.8292880146469,67.17309583582413,9,True,False,5,351
2022-12-17 06:00:00,24.483547632102784,60.55085466179043,6,True,False,6,351
2022-12-17 07:00:00,22.36571993375193,65.60350359383317,0,True,False,7,351
2022-12-17 08:00:00,21.15595072354492,66.33238502388528,16,True,False,8,351
2022-12-17 09:00:00,20.871576436713955,61.04111202361657,5,True,False,9,351
2022-12-17 10:00:00,19.07050556530519,77.87332836464772,20,True,False,10,351
2022-12-17 11:00:00,19.708368071726213,56.01727556848386,1,True,False,11,351
2022-12-17 12:00:00,16.849172024603643,76.93732839368705,33,True,False,12,351
2022-12-17 13:00:00,13.371739020978367,80.1786614222528,54,True,False,13,351
2022-12-17 14:00:00,15.271909320426117,70.24252119955335,51,True,False,14,351
2022-12-17 15:00:00,18.05171641081852,70.53264214217585,19,True,False,15,351
2022-12-17 16:00:00,13.139789251320364,84.44481269073137,34,True,False,16,351
2022-12-17 17:00:00,15.015820847762695,75.31756699013116,24,True,False,17,351
2022-12-17 18:00:00,14.117965208333336,82.38168836695513,58,True,False,18,351
2022-12-17 19:00:00,14.220494126013817,76.9571744709843,23,True,False,19,351
2022-12-17 20:00:00,14.65604978758219,81.14916461701824,6,True,False,20,351
2022-12-17 21:00:00,9.66419866457485,74.37748850444129,10,True,False,21,351
2022-12-17 22:00:00,15.074264924845634,84.9976457853669,14,True,False,22,351
2022-12-17 23:00:00,13.793021757272047,83.63155350040545,12,True,False,23,351
2022-12-18 00:00:00,18.40465119025517,67.69630510307185,13,True,False,0,352
2022-12-18 01:00:00,19.35753900089132,68.90209885951523,0,True,False,1,352
2022-12-18 02:00:00,20.397911755364746,65.57308196390235,16,True,False,2,352
2022-12-18 03:00:00,23.047790169782843,69.07868970645893,13,True,False,3,352
2022-12-18 04:00:00,20.871759491875736,71.67722656423709,14,True,False,4,352
2022-12-18 05:00:00,24.202071288798454,62.46472477817459,4,True,False,5,352
2022-12-18 06:00:00,22.228340701037208,70.73929969017648,4,True,False,6,352
2022-12-18 07:00:00,20.23397645842858,67.98887195775706,14,True,False,7,352
2022-12-18 08:00:00,24.477460530991667,58.61428340449251,7,True,False,8,352
2022-12-18 09:00:00,24.563427679234923,62.878983785158,9,True,False,9,352
2022-12-18 10:00:00,19.2776757322192,68.25443140259102,19,True,False,10,352
2022-12-18 11:00:00,19.1660258673678,73.81887778110874,4,True,False,11,352
2022-12-18 12:00:00,17.178348594996013,76.87090222310742,39,True,False,12,352
2022-12-18 13:00:00,15.435680839915898,72.4596614102828,21,True,False,13,352
2022-12-18 14:00:00,14.81265884373971,78.31880962438885,49,True,False,14,352
2022-12-18 15:00:00,17.47667202052707,70.30469522990833,29,True,False,15,352
2022-12-18 16:00:00,15.876995885585458,85.46063331844086,43,True,False,16,352
2022-12-18 17:00:00,12.711188532589988,72.40216264196793,60,True,False,17,352
2022-12-18 18:00:00,15.449627552563763,71.68100297028724,49,True,False,18,352
2022-12-18 19:00:00,13.584985627435884,82.99789901446583,36,True,False,19,352
2022-12-18 20:00:00,11.846659997857472,82.56501181349357,0,True,False,20,352
2022-12-18 21:00:00,16.795926435529232,66.93190708332753,4,True,False,21,352
2022-12-18 22:00:00,15.750221968217277,71.93565183522357,14,True,False,22,352
2022-12-18 23:00:00,16.08909775299628,68.93322196502486,15,True,False,23,352
2022-12-19 00:00:00,16.58497918226589,76.43395038969086,7,False,False,0,353
2022-12-19 01:00:00,24.302160046563685,58.52351600799256,8,False,False,1,353
2022-12-19 02:00:00,22.43415285393357,71.13743800683294,8,False,False,2,353
2022-12-19 03:00:00,23.02303650004823,68.34656657081487,1,False,False,3,353
2022-12-19 04:00:00,19.699956683854516,71.51337681525523,19,False,False,4,353
2022-12-19 05:00:00,23.029443936810875,73.8801377021988,11,False,False,5,353
2022-12-19 06:00:00,23.792362636798448,57.41909152938664,14,False,False,6,353
2022-12-19 07:00:00,22.332565910512702,62.85700290004269,0,False,False,7,353
2022-12-19 08:00:00,20.98040197970097,68.19330217845713,0,False,False,8,353
2022-12-19 09:00:00,23.981986269109907,67.94593791953797,100,False,False,9,353
2022-12-19 10:00:00,20.870482857370483,63.79352235490483,50,False,False,10,353
2022-12-19 11:00:00,20.814466082329,61.36334055503849,81,False,False,11,353
2022-12-19 12:00:00,17.98699879248195,70.98144515208284,75,False,False,12,353
2022-12-19 13:00:00,14.792696179115843,81.08868794740678,47,False,False,13,353
2022-12-19 14:00:00,18.6360378832195,75.51978182869843,68,False,False,14,353
2022-12-19 15:00:00,12.567830649165744,81.27178960314995,67,False,False,15,353
2022-12-19 16:00:00,14.80033261811652,77.67604573387621,90,False,False,16,353
2022-12-19 17:00:00,11.054310824263956,87.13873658147888,10,False,False,17,353
2022-12-19 18:00:00,11.572932837448562,85.50695226840521,10,False,False,18,353
2022-12-19 19:00:00,13.27419290510061,74.56300770729429,9,False,False,19,353
2022-12-19 20:00:00,15.157736796524691,83.22709020789023,12,False,False,20,353
2022-12-19 21:00:00,13.50178089178734,86.75799318399947,3,False,False,21,353
2022-12-19 22:00:00,14.921526553014091,73.68001149685142,8,False,False,22,353
2022-12-19 23:00:00,19.33500116458161,67.16657165240173,12,False,False,23,353
2022-12-20 00:00:00,18.899263578494264,57.3201970511702,15,False,False,0,354
2022-12-20 01:00:00,15.57094566364088,77.63231839818694,16,False,False,1,354
2022-12-20 02:00:00,20.96047534099484,58.16095034537522,19,False,False,2,354
2022-12-20 03:00:00,22.31930457501126,65.25365833938244,0,False,False,3,354
2022-12-20 04:00:00,21.90341341894556,69.82425314375179,11,False,False,4,354
2022-12-20 05:00:00,23.04283474474944,69.39404484527611,5,False,False,5,354
2022-12-20 06:00:00,22.74804205343769,69.34198538172335,7,False,False,6,354
2022-12-20 07:00:00,23.046405568968098,75.36751026220806,3,False,False,7,354
2022-12-20 08:00:00,23.120292466799032,67.9996136556797,5,False,False,8,354
2022-12-20 09:00:00,20.403841399968968,66.11590948755577,57,False,False,9,354
2022-12-20 10:00:00,15.958651961430052,70.29668766094903,51,False,False,10,354
2022-12-20 11:00:00,20.463547452424084,65.04269133891637,100,False,False,11,354
2022-12-20 12:00:00,18.40176754950545,68.62175877301783,78,False,False,12,354
2022-12-20 13:00:00,17.869792106640006,70.49151102276008,51,False,False,13,354
2022-12-20 14:00:00,15.397276488395208,80.95887380626124,89,False,False,14,354
2022-12-20 15:00:00,14.82406537109308,79.82693178262397,92,False,False,15,354
2022-12-20 16:00:00,16.070759106333377,78.47881226614314,90,False,False,16,354
2022-12-20 17:00:00,12.229256680456515,87.87484215798911,0,False,False,17,354
2022-12-20 18:00:00,8.713397017413767,81.98929880842162,0,False,False,18,354
2022-12-20 19:00:00,15.79190401260189,71.20909246655302,15,False,False,19,354
2022-12-20 20:00:00,14.499623924541869,78.90290686690669,11,False,False,20,354
2022-12-20 21:00:00,12.893868521802016,75.29366011089061,9,False,False,21,354
2022-12-20 22:00:00,12.620165530115209,80.88486357448943,19,False,False,22,354
2022-12-20 23:00:00,14.381510531451102,80.66225527388772,11,False,False,23,354
2022-12-21 00:00:00,17.77458091826928,75.30666115860672,18,False,False,0,355
2022-12-21 01:00:00,22.90615427625544,64.95842062720061,15,False,False,1,355
2022-12-21 02:00:00,21.99547657056134,63.20582589941714,12,False,False,2,355
2022-12-21 03:00:00,23.05018716869955,64.00657454358009,9,False,False,3,355
2022-12-21 04:00:00,23.097100250582457,69.55266935518713,0,False,False,4,355
2022-12-21 05:00:00,23.330712391967584,72.73421956950244,15,False,False,5,355
2022-12-21 06:00:00,22.66709229099832,60.86502025539115,4,False,False,6,355
2022-12-21 07:00:00,25.348472484634957,72.99158768556379,2,False,False,7,355
2022-12-21 08:00:00,24.410236032607727,61.14896292471901,15,False,False,8,355
2022-12-21 09:00:00,23.742923542409056,73.1776108422525,85,False,False,9,355
2022-12-21 10:00:00,20.592430762400785,70.6046481321763,100,False,False,10,355
2022-12-21 11:00:00,18.004362773438082,75.70741721662642,85,False,False,11,355
2022-12-21 12:00:00,19.373453885378627,79.13184590668752,54,False,False,12,355
2022-12-21 13:00:00,18.71768350091291,69.99069482360328,97,False,False,13,355
2022-12-21 14:00:00,12.772262091614966,79.11840418213052,91,False,False,14,355
2022-12-21 15:00:00,15.130789636995342,75.9856727138206,53,False,False,15,355
2022-12-21 16:00:00,14.957767620584718,75.43620775844836,77,False,False,16,355
2022-12-21 17:00:00,12.135718414226176,83.80352002960524,11,False,False,17,355
2022-12-21 18:00:00,15.878665393925909,80.26698102957808,4,False,False,18,355
2022-12-21 19:00:00,15.847653212741736,79.09891961898424,17,False,False,19,355
2022-12-21 20:00:00,12.223037074876943,82.26504703099744,25,False,False,20,355
2022-12-21 21:00:00,14.43586542484365,91.7055044451956,24,False,False,21,355
2022-12-21 22:00:00,17.35945887878525,67.38553305867924,0,False,False,22,355
2022-12-21 23:00:00,13.263873111481916,83.98227414685492,12,False,False,23,355
2022-12-22 00:00:00,21.92394338087476,60.23259844772152,4,False,False,0,356
2022-12-22 01:00:00,18.613383560291947,74.30905748087356,11,False,False,1,356
2022-12-22 02:00:00,20.34997947681472,65.6311649223798,0,False,False,2,356
2022-12-22 03:00:00,19.08174805013995,71.97934767059331,1,False,False,3,356
2022-12-22 04:00:00,20.951367729863957,72.56721790434224,11,False,False,4,356
2022-12-22 05:00:00,23.497520070638902,66.30370555611302,3,False,False,5,356
2022-12-22 06:00:00,20.27150122061866,65.6280008266279,0,False,False,6,356
2022-12-22 07:00:00,22.74599951841749,68.06149256557732,2,False,False,7,356
2022-12-22 08:00:00,20.298497270732927,66.16779652805656,6,False,False,8,356
2022-12-22 09:00:00,21.805028609018432,72.79466959173116,61,False,False,9,356
2022-12-22 10:00:00,23.84898955045342,67.60948763590804,81,False,False,10,356
2022-12-22 11:00:00,17.706915135831807,74.61416013919933,58,False,False,11,356
2022-12-22 12:00:00,17.972385233128303,74.24495145084163,87,False,False,12,356
2022-12-22 13:00:00,17.311073291402447,78.26979805294583,62,False,False,13,356
2022-12-22 14:00:00,16.91165714802599,80.5521689907545,64,False,False,14,356
2022-12-22 15:00:00,17.307011914137533,76.12029075725088,77,False,False,15,356
2022-12-22 16:00:00,13.342502607765743,82.1442924074913,68,False,False,16,356
2022-12-22 17:00:00,12.89642467741226,79.1247542803692,12,False,False,17,356
2022-12-22 18:00:00,14.136798564020358,77.82922419358012,9,False,False,18,356
2022-12-22 19:00:00,14.369873420715772,79.00014565286943,10,False,False,19,356
2022-12-22 20:00:00,11.661375476896588,85.49824708457035,13,False,False,20,356
2022-12-22 21:00:00,14.27111968730303,68.26674113656298,12,False,False,21,356
2022-12-22 22:00:00,20.176743035139296,71.59403128722491,7,False,False,22,356
2022-12-22 23:00:00,18.332956842237262,72.240513587498,23,False,False,23,356
2022-12-23 00:00:00,14.61965363296719,79.05746680472788,10,False,False,0,357
2022-12-23 01:00:00,21.303270293814776,69.54156769189878,7,False,False,1,357
2022-12-23 02:00:00,17.847335980930715,67.50524479145186,14,False,False,2,357
2022-12-23 03:00:00,21.67239926886524,70.88218105470241,11,False,False,3,357
2022-12-23 04:00:00,21.768254828972275,72.42919456574856,9,False,False,4,357
2022-12-23 05:00:00,27.01991007421561,56.996449233614726,0,False,False,5,357
2022-12-23 06:00:00,28.040217297842727,57.7860375232183,0,False,False,6,357
2022-12-23 07:00:00,24.02032596634176,66.11631904943249,4,False,False,7,357
2022-12-23 08:00:00,22.685277394313445,58.07305097620362,8,False,False,8,357
2022-12-23 09:00:00,22.0179081073313,71.79436918237826,82,False,False,9,357
2022-12-23 10:00:00,21.69506301166672,68.12128065593703,83,False,False,10,357
2022-12-23 11:00:00,19.73725178314939,68.49648933055832,97,False,False,11,357
2022-12-23 12:00:00,18.79557555483698,75.81068205049398,98,False,False,12,357
2022-12-23 13:00:00,18.063286800869797,75.60423966240428,53,False,False,13,357
2022-12-23 14:00:00,13.97394094819738,76.7152340650263,56,False,False,14,357
2022-12-23 15:00:00,16.076347506215154,72.69876883401024,60,False,False,15,357
2022-12-23 16:00:00,13.49100150943648,81.97220017781775,66,False,False,16,357
2022-12-23 17:00:00,13.46727139687531,75.94906466996396,0,False,False,17,357
2022-12-23 18:00:00,15.011735250658974,76.61033986120913,18,False,False,18,357
2022-12-23 19:00:00,12.983594336957664,69.72068620586428,3,False,False,19,357
2022-12-23 20:00:00,11.914975730285295,88.09684385991947,8,False,False,20,357
2022-12-23 21:00:00,17.041590087108332,67.85527387887856,0,False,False,21,357
2022-12-23 22:00:00,13.821152822446535,79.95567777159613,2,False,False,22,357
2022-12-23 23:00:00,15.099605700983544,78.28181215638304,6,False,False,23,357
2022-12-24 00:00:00,18.81748298823608,76.1583190258843,9,True,False,0,358
2022-12-24 01:00:00,22.815052425423104,63.53071309650476,0,True,False,1,358
2022-12-24 02:00:00,21.14903930882676,71.15342787106854,18,True,False,2,358
2022-12-24 03:00:00,20.861058351126346,64.35744382949945,0,True,False,3,358
2022-12-24 04:00:00,22.252205161664698,67.61986967522351,6,True,False,4,358
2022-12-24 05:00:00,23.67755826868188,61.652197285236056,11,True,False,5,358
2022-12-24 06:00:00,24.648964159302157,63.92136228313918,21,True,False,6,358
2022-12-24 07:00:00,22.546014176297795,68.6762225615904,16,True,False,7,358
2022-12-24 08:00:00,23.394367106805998,66.27707322302994,11,True,False,8,358
2022-12-24 09:00:00,22.75585071325061,69.5664723445902,18,True,False,9,358
2022-12-24 10:00:00,23.081177857768186,66.47600768105866,3,True,False,10,358
2022-12-24 11:00:00,19.408610696225537,71.82303844031324,20,True,False,11,358
2022-12-24 12:00:00,17.658190499909335,77.04089948192122,29,True,False,12,358
2022-12-24 13:00:00,20.99879042444896,76.61753013142739,48,True,False,13,358
2022-12-24 14:00:00,19.6122880086236,68.52764015839217,50,True,False,14,358
2022-12-24 15:00:00,15.409800732463726,84.50296443605421,31,True,False,15,358
2022-12-24 16:00:00,14.753162420693386,77.80769270387624,44,True,False,16,358
2022-12-24 17:00:00,14.120647477273495,79.08841205384138,44,True,False,17,358
2022-12-24 18:00:00,13.058642369472658,73.69576100950286,17,True,False,18,358
2022-12-24 19:00:00,14.096683615233031,80.5804842368964,39,True,False,19,358
2022-12-24 20:00:00,14.16780391271499,80.07629602490856,13,True,False,20,358
2022-12-24 21:00:00,13.597479472706858,77.49981778141311,17,True,False,21,358
2022-12-24 22:00:00,17.638394191783288,67.01658695834186,18,True,False,22,358
2022-12-24 23:00:00,19.516656327731827,69.27609049418082,11,True,False,23,358
2022-12-25 00:00:00,18.184453685136507,74.441690329092,11,True,True,0,359
2022-12-25 01:00:00,20.5788230456235,63.70394833565038,0,True,True,1,359
2022-12-25 02:00:00,19.366329254076987,69.78617447192936,8,True,True,2,359
2022-12-25 03:00:00,23.46701180649327,65.4762554365647,10,True,True,3,359
2022-12-25 04:00:00,20.159210007525107,65.85879884526125,21,True,True,4,359
2022-12-25 05:00:00,24.40761721546157,69.77375182559402,16,True,True,5,359
2022-12-25 06:00:00,22.49082197839993,61.53062860836648,0,True,True,6,359
2022-12-25 07:00:00,24.59597152761795,65.4238238822517,1,True,True,7,359
2022-12-25 08:00:00,25.73325838899901,54.97242944360777,0,True,True,8,359
2022-12-25 09:00:00,21.726735698435697,62.05518928755145,9,True,True,9,359
2022-12-25 10:00:00,21.644036881024025,68.65376597706994,7,True,True,10,359
2022-12-25 11:00:00,18.292795546250147,70.83284366566096,21,True,True,11,359
2022-12-25 12:00:00,17.05365463762,74.3535496642807,48,True,True,12,359
2022-12-25 13:00:00,18.338044503517896,70.5710163249759,31,True,True,13,359
2022-12-25 14:00:00,15.939985222651195,60.4184832873112,41,True,True,14,359
2022-12-25 15:00:00,16.03292317390104,69.51650058779784,46,True,True,15,359
2022-12-25 16:00:00,14.700600405610327,78.94272576052074,12,True,True,16,359
2022-12-25 17:00:00,13.46256357146336,75.33611033216327,38,True,True,17,359
2022-12-25 18:00:00,12.954577207692465,83.85395315847242,34,True,True,18,359
2022-12-25 19:00:00,9.62460234371606,89.57397671345868,30,True,True,19,359
2022-12-25 20:00:00,15.547964669289833,75.83607133527093,24,True,True,20,359
2022-12-25 21:00:00,12.798442657211517,74.10071995117195,16,True,True,21,359
2022-12-25 22:00:00,16.109605060628198,76.1235701171224,0,True,True,22,359
2022-12-25 23:00:00,18.57318636228168,75.82970395420281,9,True,True,23,359
2022-12-26 00:00:00,17.760420629291502,65.12732732736121,4,False,False,0,360
2022-12-26 01:00:00,22.92897970204886,71.1300314263737,5,False,False,1,360
2022-12-26 02:00:00,22.818297897958207,60.15182326954341,0,False,False,2,360
2022-12-26 03:00:00,25.13589478716174,66.38463955434717,2,False,False,3,360
2022-12-26 04:00:00,20.75593322496546,72.47189653870265,3,False,False,4,360
2022-12-26 05:00:00,25.16806601012674,62.64453903980623,11,False,False,5,360
2022-12-26 06:00:00,25.34501564736535,69.02734624144091,7,False,False,6,360
2022-12-26 07:00:00,22.390401576845672,68.12840705761066,17,False,False,7,360
2022-12-26 08:00:00,23.260400191956798,55.81533511867404,19,False,False,8,360
2022-12-26 09:00:00,24.187889508339296,51.2020470415864,73,False,False,9,360
2022-12-26 10:00:00,21.417616997289503,67.06588427960361,66,False,False,10,360
2022-12-26 11:00:00,20.51488989074665,64.27754825917312,86,False,False,11,360
2022-12-26 12:00:00,18.43963543695007,68.94872021249876,61,False,False,12,360
2022-12-26 13:00:00,20.5162903679565,69.89722589371198,92,False,False,13,360
2022-12-26 14:00:00,16.672889662997715,82.06952092349394,72,False,False,14,360
2022-12-26 15:00:00,17.857259960574886,74.27039207979773,65,False,False,15,360
2022-12-26 16:00:00,17.464558540337773,69.1427788777558,85,False,False,16,360
2022-12-26 17:00:00,16.25086161125629,70.28271410470705,5,False,False,17,360
2022-12-26 18:00:00,12.385839424951584,78.43934330315284,9,False,False,18,360
2022-12-26 19:00:00,14.284863752787633,83.51187501065898,11,False,False,19,360
2022-12-26 20:00:00,14.793530212214892,72.5331554442482,21,False,False,20,360
2022-12-26 21:00:00,14.576167308662512,75.72425603468177,14,False,False,21,360
2022-12-26 22:00:00,16.127258727161763,72.75078857729636,23,False,False,22,360
2022-12-26 23:00:00,18.916479720248866,78.96047152904066,0,False,False,23,360
2022-12-27 00:00:00,20.711698493687148,76.77811855168055,0,False,False,0,361
2022-12-27 01:00:00,21.70589824988692,67.40412775583259,11,False,False,1,361
2022-12-27 02:00:00,22.54559068839828,66.69588822854347,15,False,False,2,361
2022-12-27 03:00:00,23.23282790270121,64.74871678643449,3,False,False,3,361
2022-12-27 04:00:00,24.96062296917335,58.16002597576898,10,False,False,4,361
2022-12-27 05:00:00,24.582447472316098,60.76375931607985,13,False,False,5,361
2022-12-27 06:00:00,27.673729249129032,51.84849067363628,10,False,False,6,361
2022-12-27 07:00:00,27.055003088701845,67.09753224907752,9,False,False,7,361
2022-12-27 08:00:00,22.013616537205436,69.88434464933466,4,False,False,8,361
2022-12-27 09:00:00,24.416190000640807,55.98115630814864,71,False,False,9,361
2022-12-27 10:00:00,23.32013334034634,65.3849302547402,74,False,False,10,361
2022-12-27 11:00:00,21.799387558644863,64.45237468786061,60,False,False,11,361
2022-12-27 12:00:00,21.1582024479806,62.72398607369633,90,False,False,12,361
2022-12-27 13:00:00,17.77150188453814,65.0033455402844,81,False,False,13,361
2022-12-27 14:00:00,13.566815374058008,90.00106048830921,65,False,False,14,361
2022-12-27 15:00:00,15.8527795168549,79.28376990155867,48,False,False,15,361
2022-12-27 16:00:00,13.21991120351704,77.56182164210017,71,False,False,16,361
2022-12-27 17:00:00,12.970968355355732,84.13008949155893,5,False,False,17,361
2022-12-27 18:00:00,15.85607022460164,76.1280669576506,3,False,False,18,361
2022-12-27 19:00:00,15.96524001804677,71.39962907796708,16,False,False,19,361
2022-12-27 20:00:00,14.39618861521942,65.1817876639142,2,False,False,20,361
2022-12-27 21:00:00,18.94118186829057,73.81001353608977,6,False,False,21,361
2022-12-27 22:00:00,13.9315949688979,79.4046153083444,10,False,False,22,361
2022-12-27 23:00:00,19.67971754204751,65.6400113182738,15,False,False,23,361
2022-12-28 00:00:00,20.405973772868293,76.89000413588721,3,False,False,0,362
2022-12-28 01:00:00,19.4213083122072,71.01365045536919,4,False,False,1,362
2022-12-28 02:00:00,20.594964599944404,68.79224477968138,21,False,False,2,362
2022-12-28 03:00:00,24.29214609162223,64.03546310924504,10,False,False,3,362
2022-12-28 04:00:00,23.623867671362053,61.88214074667189,0,False,False,4,362
2022-12-28 05:00:00,25.252648308368023,63.94212630908773,11,False,False,5,362
2022-12-28 06:00:00,23.683445199715692,61.20184335249717,5,False,False,6,362
2022-12-28 07:00:00,24.401502494901887,71.33222839254248,0,False,False,7,362
2022-12-28 08:00:00,22.10727609878284,61.766335631104106,0,False,False,8,362
2022-12-28 09:00:00,23.77862619849956,63.27272725423697,73,False,False,9,362
2022-12-28 10:00:00,18.985927890973368,68.08786296018941,75,False,False,10,362
2022-12-28 11:00:00,20.44893760203065,60.3358048015842,95,False,False,11,362
2022-12-28 12:00:00,19.884405136478865,64.71146823181518,77,False,False,12,362
2022-12-28 13:00:00,19.897288559204004,71.07201622964398,45,False,False,13,362
2022-12-28 14:00:00,17.512976284887934,74.85165878273412,45,False,False,14,362
2022-12-28 15:00:00,15.71317302972163,78.31590934593456,69,False,False,15,362
2022-12-28 16:00:00,13.46056114512652,70.11955816001117,100,False,False,16,362
2022-12-28 17:00:00,15.338821969279405,78.67546674958979,0,False,False,17,362
2022-12-28 18:00:00,14.6171380962229,74.99110016443754,0,False,False,18,362
2022-12-28 19:00:00,12.617895198056065,84.86448340953429,0,False,False,19,362
2022-12-28 20:00:00,12.88263853134575,82.21765508834244,8,False,False,20,362
2022-12-28 21:00:00,16.33851737307514,83.06783827490396,7,False,False,21,362
2022-12-28 22:00:00,16.195689395592474,77.10678361975229,24,False,False,22,362
2022-12-28 23:00:00,18.1483761750229,68.49965853971443,11,False,False,23,362
2022-12-29 00:00:00,19.16891457777554,67.0687183872485,13,False,False,0,363
2022-12-29 01:00:00,17.384515561764314,64.95677386731067,6,False,False,1,363
2022-12-29 02:00:00,22.306961239908,70.9839732403863,6,False,False,2,363
2022-12-29 03:00:00,21.403550250414515,67.76572189981917,10,False,False,3,363
2022-12-29 04:00:00,24.16287332003157,65.26021036087934,11,False,False,4,363
2022-12-29 05:00:00,24.450926894425507,63.50008107770388,19,False,False,5,363
2022-12-29 06:00:00,28.519686375024197,62.96285424106219,11,False,False,6,363
2022-12-29 07:00:00,28.724888537804844,66.85879187825209,15,False,False,7,363
2022-12-29 08:00:00,23.509476175419334,67.23731029470356,0,False,False,8,363
2022-12-29 09:00:00,19.7912355522838,58.913069700907656,87,False,False,9,363
2022-12-29 10:00:00,20.19753942355085,67.69478097009423,100,False,False,10,363
2022-12-29 11:00:00,20.76218366237471,74.25454212189501,65,False,False,11,363
2022-12-29 12:00:00,17.66193572296016,71.46156985313029,64,False,False,12,363
2022-12-29 13:00:00,15.947708855046224,88.994752889134,64,False,False,13,363
2022-12-29 14:00:00,19.432736993473576,66.35432994584455,100,False,False,14,363
2022-12-29 15:00:00,14.537012696640971,76.6997338302056,52,False,False,15,363
2022-12-29 16:00:00,14.500138928091356,74.26753920959732,86,False,False,16,363
2022-12-29 17:00:00,13.392728940049652,75.96959077903124,19,False,False,17,363
2022-12-29 18:00:00,13.348947688599695,79.31301373243181,7,False,False,18,363
2022-12-29 19:00:00,13.9076250722143,75.092136149564,6,False,False,19,363
2022-12-29 20:00:00,14.411803785347,75.19861007160323,10,False,False,20,363
2022-12-29 21:00:00,16.189088608742694,69.13170321142466,21,False,False,21,363
2022-12-29 22:00:00,18.00801709995653,67.60328482300302,13,False,False,22,363
2022-12-29 23:00:00,16.596249693942767,79.06688716546243,23,False,False,23,363
2022-12-30 00:00:00,19.466717897373066,73.47319956129262,16,False,False,0,364
2022-12-30 01:00:00,16.09902496313706,64.83681963465347,17,False,False,1,364
2022-12-30 02:00:00,22.58442173261125,63.651063781826814,8,False,False,2,364
2022-12-30 03:00:00,22.07997116484243,64.63612421964785,17,False,False,3,364
2022-12-30 04:00:00,22.541783905426403,61.10221813106332,10,False,False,4,364
2022-12-30 05:00:00,24.49807833559569,64.18999479039539,8,False,False,5,364
2022-12-30 06:00:00,23.19042253060608,69.6668474246168,3,False,False,6,364
2022-12-30 07:00:00,26.09228766981856,63.13298290207991,11,False,False,7,364
2022-12-30 08:00:00,27.4207546477684,51.28012247411554,0,False,False,8,364
2022-12-30 09:00:00,23.28021986177357,56.01167281795244,79,False,False,9,364
2022-12-30 10:00:00,26.131740971415457,65.8331605138157,50,False,False,10,364
2022-12-30 11:00:00,19.960106341527887,75.38971192728054,74,False,False,11,364
2022-12-30 12:00:00,20.27904876869511,75.01044449198595,74,False,False,12,364
2022-12-30 13:00:00,16.938218706024013,86.55585634699807,83,False,False,13,364
2022-12-30 14:00:00,19.69095806564769,70.15102663692933,55,False,False,14,364
2022-12-30 15:00:00,17.19517725587634,68.5816464830344,78,False,False,15,364
2022-12-30 16:00:00,15.7325235241052,77.47754415728514,75,False,False,16,364
2022-12-30 17:00:00,14.0156390293253,82.5131317982299,6,False,False,17,364
